field_code,field_name,field_category
A001101000,货币资金,资产负债表
A0d1101101,其中:客户资金存款,资产负债表
A0d1102000,结算备付金,资产负债表
A0d1102101,其中：客户备付金,资产负债表
A0b1103000,现金及存放中央银行款项,资产负债表
A0b1104000,存放同业款项,资产负债表
A0b1105000,贵金属,资产负债表
A0f1106000,拆出资金净额,资产负债表
A001107000,交易性金融资产,资产负债表
A0f1108000,衍生金融资产,资产负债表
A001109000,短期投资净额,资产负债表
A001110000,应收票据净额,资产负债表
A001111000,应收账款净额,资产负债表
A001112000,预付款项净额,资产负债表
A0i1113000,应收保费净额,资产负债表
A0i1114000,应收分保账款净额,资产负债表
A0i1115000,应收代位追偿款净额,资产负债表
A0i1116000,应收分保合同准备金净额,资产负债表
A0i1116101,其中:应收分保未到期责任准备金净额,资产负债表
A0i1116201,其中:应收分保未决赔款准备金净额,资产负债表
A0i1116301,其中:应收分保寿险责任准备金净额,资产负债表
A0i1116401,其中:应收分保长期健康险责任准备金净额,资产负债表
A001119000,应收利息净额,资产负债表
A001120000,应收股利净额,资产负债表
A001121000,其他应收款净额,资产负债表
A0f1122000,买入返售金融资产净额,资产负债表
A001123000,存货净额,资产负债表
A001124000,一年内到期的非流动资产,资产负债表
A0d1126000,存出保证金,资产负债表
A001125000,其他流动资产,资产负债表
A001100000,流动资产合计,资产负债表
A0i1224000,保户质押贷款净额,资产负债表
A0i1225000,定期存款,资产负债表
A0b1201000,发放贷款及垫款净额,资产负债表
A001202000,可供出售金融资产净额,资产负债表
A001203000,持有至到期投资净额,资产负债表
A001204000,长期应收款净额,资产负债表
A001205000,长期股权投资净额,资产负债表
A001206000,长期债权投资净额,资产负债表
A001207000,长期投资净额,资产负债表
A0i1209000,存出资本保证金,资产负债表
A0i1210000,独立账户资产,资产负债表
A001211000,投资性房地产净额,资产负债表
A001212000,固定资产净额,资产负债表
A001213000,在建工程净额,资产负债表
A001214000,工程物资,资产负债表
A001215000,固定资产清理,资产负债表
A001216000,生产性生物资产净额,资产负债表
A001217000,油气资产净额,资产负债表
A001218000,无形资产净额,资产负债表
A0d1218101,其中:交易席位费,资产负债表
A001219000,开发支出,资产负债表
A001220000,商誉净额,资产负债表
A001221000,长期待摊费用,资产负债表
A001222000,递延所得税资产,资产负债表
A001223000,其他非流动资产,资产负债表
A001200000,非流动资产合计,资产负债表
A0f1300000,其他资产,资产负债表
A001000000,资产总计,资产负债表
A002101000,短期借款,资产负债表
A0d2101101,其中:质押借款,资产负债表
A0b2102000,向中央银行借款,资产负债表
A0b2103000,吸收存款及同业存放,资产负债表
A0b2103101,其中：同业及其他金融机构存放款项,资产负债表
A0b2103201,其中：吸收存款,资产负债表
A0f2104000,拆入资金,资产负债表
A002105000,交易性金融负债,资产负债表
A0f2106000,衍生金融负债,资产负债表
A002107000,应付票据,资产负债表
A002108000,应付账款,资产负债表
A002109000,预收款项,资产负债表
A0f2110000,卖出回购金融资产款,资产负债表
A0i2111000,应付手续费及佣金,资产负债表
A002112000,应付职工薪酬,资产负债表
A002113000,应交税费,资产负债表
A002114000,应付利息,资产负债表
A002115000,应付股利,资产负债表
A0i2116000,应付赔付款,资产负债表
A0i2117000,应付保单红利,资产负债表
A0i2118000,保户储金及投资款,资产负债表
A0i2119000,保险合同准备金,资产负债表
A0i2119101,其中:未到期责任准备金,资产负债表
A0i2119201,其中:未决赔款准备金,资产负债表
A0i2119301,其中:寿险责任准备金,资产负债表
A0i2119401,其中:长期健康险责任准备金,资产负债表
A002120000,其他应付款,资产负债表
A0i2121000,应付分保账款,资产负债表
A0d2122000,代理买卖证券款,资产负债表
A0d2123000,代理承销证券款,资产负债表
A0i2124000,预收保费,资产负债表
A002125000,一年内到期的非流动负债,资产负债表
A002126000,其他流动负债,资产负债表
A002100000,流动负债合计,资产负债表
A002201000,长期借款,资产负债表
A0d2202000,独立账户负债,资产负债表
A002203000,应付债券,资产负债表
A002204000,长期应付款,资产负债表
A002205000,专项应付款,资产负债表
A002206000,长期负债合计,资产负债表
A002207000,预计负债,资产负债表
A002208000,递延所得税负债,资产负债表
A002209000,其他非流动负债,资产负债表
A002200000,非流动负债合计,资产负债表
A0f2300000,其他负债,资产负债表
A002000000,负债合计,资产负债表
A003101000,实收资本(或股本),资产负债表
A003102000,资本公积,资产负债表
A003102101,其中：库存股,资产负债表
A003103000,盈余公积,资产负债表
A0f3104000,一般风险准备,资产负债表
A003105000,未分配利润,资产负债表
A003106000,外币报表折算差额,资产负债表
A003107000,未确认的投资损失,资产负债表
A003100000,归属于母公司所有者权益合计,资产负债表
A003200000,少数股东权益,资产负债表
A003000000,所有者权益合计,资产负债表
A004000000,负债与所有者权益总计,资产负债表
B001100000,营业总收入,损益表
B001101000,营业收入,损益表
Bbd1102000,利息净收入,损益表
Bbd1102101,利息收入,损益表
Bbd1102203,利息支出,损益表
B0i1103000,已赚保费,损益表
B0i1103101,保险业务收入,损益表
B0i1103111,其中：分保费收入,损益表
B0i1103203,减：分出保费,损益表
B0i1103303,减：提取未到期责任准备金,损益表
B0d1104000,手续费及佣金净收入,损益表
B0d1104101,其中：代理买卖证券业务净收入,损益表
B0d1104201,其中:证券承销业务净收入,损益表
B0d1104301,其中：受托客户资产管理业务净收入,损益表
B0d1104401,手续费及佣金收入,损益表
B0d1104501,手续费及佣金支出,损益表
B0f1105000,其他业务收入,损益表
B001200000,营业总成本,损益表
B001201000,营业成本,损益表
B0i1202000,退保金,损益表
B0i1203000,赔付支出净额,损益表
B0i1203101,赔付支出,损益表
B0i1203203,减：摊回赔付支出,损益表
B0i1204000,提取保险责任准备金净额,损益表
B0i1204101,提取保险责任准备金,损益表
B0i1204203,减：摊回保险责任准备金,损益表
B0i1205000,保单红利支出,损益表
B0i1206000,分保费用,损益表
B001207000,营业税金及附加,损益表
B0f1208000,业务及管理费,损益表
B0i1208103,减：摊回分保费用,损益表
B001209000,销售费用,损益表
B001210000,管理费用,损益表
B001211000,财务费用,损益表
B001212000,资产减值损失,损益表
B0f1213000,其他业务成本,损益表
B001301000,公允价值变动收益,损益表
B001302000,投资收益,损益表
B001302101,其中：对联营企业和合营企业的投资收益,损益表
B001303000,汇兑收益,损益表
B001304000,其他业务利润,损益表
B001300000,营业利润,损益表
B001400000,营业外收入,损益表
B001500000,营业外支出,损益表
B001500101,其中：非流动资产处置净损益,损益表
B001000000,利润总额,损益表
B002100000,所得税费用,损益表
B002200000,未确认的投资损失,损益表
B002300000,影响净利润的其他项目,损益表
B002000000,净利润,损益表
B002000101,归属于母公司所有者的净利润,损益表
B002000201,少数股东损益,损益表
B003000000,基本每股收益,损益表
B004000000,稀释每股收益,损益表
B005000000,其他综合收益(损失),损益表
B006000000,综合收益总额,损益表
B006000101,归属于母公司所有者的综合收益,损益表
B006000102,归属少数股东的综合收益,损益表
C001001000,销售商品、提供劳务收到的现金,现金流量表_直接法
C0b1002000,客户存款和同业存放款项净增加额,现金流量表_直接法
C0b1003000,向中央银行借款净增加额,现金流量表_直接法
C0b1004000,向其他金融机构拆入资金净增加额,现金流量表_直接法
C0i1005000,收到原保险合同保费取得的现金,现金流量表_直接法
C0i1006000,收到再保险业务现金净额,现金流量表_直接法
C0i1007000,保户储金及投资款净增加额,现金流量表_直接法
C0d1008000,处置交易性金融资产净增加额,现金流量表_直接法
C0f1009000,收取利息、手续费及佣金的现金,现金流量表_直接法
C0d1010000,拆入资金净增加额,现金流量表_直接法
C0d1011000,回购业务资金净增加额,现金流量表_直接法
C001012000,收到的税费返还,现金流量表_直接法
C001013000,收到的其他与经营活动有关的现金,现金流量表_直接法
C001014000,购买商品、接受劳务支付的现金,现金流量表_直接法
C0b1015000,客户贷款及垫款净增加额,现金流量表_直接法
C0b1016000,存放中央银行和同业款项净增加额,现金流量表_直接法
C0i1017000,支付原保险合同赔付款项的现金,现金流量表_直接法
C0f1018000,支付利息、手续费及佣金的现金,现金流量表_直接法
C0i1019000,支付保单红利的现金,现金流量表_直接法
C001020000,支付给职工以及为职工支付的现金,现金流量表_直接法
C001021000,支付的各项税费,现金流量表_直接法
C001022000,支付其他与经营活动有关的现金,现金流量表_直接法
C001000000,经营活动产生的现金流量净额,现金流量表_直接法
C002001000,收回投资收到的现金,现金流量表_直接法
C002002000,取得投资收益收到的现金,现金流量表_直接法
C002003000,处置固定资产、无形资产和其他长期资产收回的现金净额,现金流量表_直接法
C002004000,处置子公司及其他营业单位收到的现金净额,现金流量表_直接法
C002005000,收到的其他与投资活动有关的现金,现金流量表_直接法
C002006000,购建固定资产、无形资产和其他长期资产支付的现金,现金流量表_直接法
C002007000,投资支付的现金,现金流量表_直接法
C0i2008000,质押贷款净增加额,现金流量表_直接法
C002009000,取得子公司及其他营业单位支付的现金净额,现金流量表_直接法
C002010000,支付其他与投资活动有关的现金,现金流量表_直接法
C002000000,投资活动产生的现金流量净额,现金流量表_直接法
C003008000,吸收投资收到的现金,现金流量表_直接法
C003001000,吸收权益性投资收到的现金,现金流量表_直接法
C003001101,其中：子公司吸收少数股东投资收到的现金,现金流量表_直接法
C003003000,发行债券收到的现金,现金流量表_直接法
C003002000,取得借款收到的现金,现金流量表_直接法
C003004000,收到其他与筹资活动有关的现金,现金流量表_直接法
C003005000,偿还债务支付的现金,现金流量表_直接法
C003006000,分配股利、利润或偿付利息支付的现金,现金流量表_直接法
C003006101,其中：子公司支付给少数股东的股利、利润,现金流量表_直接法
C003007000,支付其他与筹资活动有关的现金,现金流量表_直接法
C003000000,筹资活动产生的现金流量净额,现金流量表_直接法
C004000000,汇率变动对现金及现金等价物的影响,现金流量表_直接法
C007000000,其他对现金的影响,现金流量表_直接法
C005000000,现金及现金等价物净增加额,现金流量表_直接法
C005001000,期初现金及现金等价物余额,现金流量表_直接法
C006000000,期末现金及现金等价物余额,现金流量表_直接法
D000101000,净利润,现金流量表_间接法
D000117000,未确认的投资损失,现金流量表_间接法
D000102000,资产减值准备,现金流量表_间接法
D000103000,固定资产折旧、油气资产折耗、生产性生物资产折旧,现金流量表_间接法
D000104000,无形资产摊销,现金流量表_间接法
D000105000,长期待摊费用摊销,现金流量表_间接法
D000106000,处置固定资产、无形资产和其他长期资产的损失(收益以“－”号填列）,现金流量表_间接法
D000107000,固定资产报废损失(收益以“－”号填列）,现金流量表_间接法
D000108000,公允价值变动损失(收益以“－”号填列）,现金流量表_间接法
D000109000,财务费用(收益以“－”号填列）,现金流量表_间接法
D000110000,投资损失(收益以“－”号填列）,现金流量表_间接法
D000111000,递延所得税资产减少（增加以“－”号填列）,现金流量表_间接法
D000112000,递延所得税负债增加（减少以“－”号填列）,现金流量表_间接法
D000113000,存货的减少（增加以“－”号填列）,现金流量表_间接法
D000114000,经营性应收项目的减少（增加以“－”号填列）,现金流量表_间接法
D000115000,经营性应付项目的增加（减少以“－”号填列）,现金流量表_间接法
D000116000,其他,现金流量表_间接法
D000100000,经营活动产生的现金流量净额,现金流量表_间接法
D000201000,债务转为资本,现金流量表_间接法
D000202000,一年内到期的可转换公司债券,现金流量表_间接法
D000203000,融资租赁固定资产,现金流量表_间接法
D000204000,现金的期末余额,现金流量表_间接法
D000205000,现金的期初余额,现金流量表_间接法
D000206000,现金等价物的期末余额,现金流量表_间接法
D000207000,现金等价物的期初余额,现金流量表_间接法
D000200000,现金及现金等价物净增加额,现金流量表_间接法
Stkcd,证券代码,基本信息
Accper,会计年度,基本信息
Typrep,报表类型,基本信息
Cuntrycd,国家代码,基本信息
Stknme,证券简称,基本信息
Conme,公司全称,基本信息
Indcd,行业代码A,基本信息
Indnme,行业名称A,基本信息
Nindcd,行业代码B,基本信息
Nindnme,行业名称B,基本信息
Estbdt,公司成立日期,基本信息
Listdt,上市日期,基本信息
Favaldt,数据库最早交易记录的日期,基本信息
Curtrd,数据库中交易数据的计量货币,基本信息
Ipoprm,股票发行溢价,基本信息
Ipoprc,发行价格,基本信息
Ipocur,发行价格的计量货币,基本信息
Nshripo,发行数量,基本信息
Parvcur,股票面值的计量货币,基本信息
Ipodt,发行日期,基本信息
Parval,股票面值,基本信息
Sctcd,区域码,基本信息
Statco,公司活动情况,基本信息
Crcd,AB股交叉码,基本信息
Statdt,情况变动日,基本信息
Commnt,H股交叉码,基本信息
Markettype,市场类型,基本信息
F010101A,流动比率,偿债能力
F010201A,速动比率,偿债能力
F010301A,保守速动比率,偿债能力
F010401A,现金比率,偿债能力
F010501A,营运资金与借款比,偿债能力
F010601A,营运资金,偿债能力
F010701B,利息保障倍数A,偿债能力
F010702B,利息保障倍数B,偿债能力
F010801B,经营活动产生的现金流量净额／流动负债,偿债能力
F010901B,现金流利息保障倍数,偿债能力
F011001B,现金流利息到期债务保障倍数,偿债能力
F011201A,资产负债率,偿债能力
F011301A,长期借款与总资产比,偿债能力
F011401A,有形资产负债率,偿债能力
F011501A,有形资产带息债务比,偿债能力
F011601A,权益乘数,偿债能力
F011701A,产权比率,偿债能力
F011801A,权益对负债比率,偿债能力
F011901A,长期资本负债率,偿债能力
F012001A,长期负债权益比率,偿债能力
F012101A,长期债务与营运资金比率,偿债能力
F012201B,息税折旧摊销前利润／负债合计,偿债能力
F012301B,经营活动产生的现金流量净额／负债合计,偿债能力
F012401B,经营活动产生的现金流量净额／带息债务,偿债能力
F012501B,负债与权益市价比率,偿债能力
F012601B,有形净值债务率,偿债能力
F012701B,固定支出偿付倍数,偿债能力
F020101,非经常性损益,披露财务指标
F020102,归属于上市公司股东的扣除非经常性损益的净利润,披露财务指标
F020103,加权平均净资产收益率,披露财务指标
F020104,扣除非经常性损益后的加权平均净资产收益率,披露财务指标
F020105,扣除非经常性损益后的基本每股收益,披露财务指标
F020106,每股经营活动产生的现金流量净额,披露财务指标
F020107,归属于上市公司股东的每股净资产,披露财务指标
F020108,基本每股收益,披露财务指标
F020109,稀释每股收益,披露财务指标
F030101A,流动资产比率,比率结构
F030201A,现金资产比率,比率结构
F030301A,应收类资产比率,比率结构
