Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
国家代码	证券代码	证券简称	公司全称	公司英文全称	行业代码A	行业名称A	行业代码B	行业名称B	行业代码C	行业名称C	公司成立日期	上市日期	数据库最早交易记录的日期	数据库中交易数据的计量货币	股票发行溢价	发行价格	发行价格的计量货币	发行数量	股票面值的计量货币	发行日期	股票面值	区域码	公司活动情况	AB股交叉码	情况变动日	H股交叉码	市场类型
没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	元	元/股	没有单位	千股	没有单位	没有单位	元	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位
10	000001	平安银行	平安银行股份有限公司	Ping An Bank Co., Ltd.	0001	金融	I01	银行业	J66	货币金融服务	1987-12-22	1991-04-03	1991-04-03	CNY	20.0000	40.0000	CNY	350	CNY	1989-03-10	20.000	2	A		2018-05-31		4
10	000002	万科A	万科企业股份有限公司	China Vanke Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1984-05-30	1991-01-29	1991-01-29	CNY	.0000	1.0000	CNY	28000	CNY	1988-12-28	1.000	2	A		2018-05-31	02202	4
10	000003	PT 金田A	金田实业(集团)股份有限公司	Gintian Industry (Group) Co., Ltd.	0004	综合	M	综合类	S90	综合	1988-02-08	1991-07-03	1991-07-03	CNY	9.0000	10.0000	CNY	452	CNY	1989-02-28	1.000	2	D		2002-06-14		4
10	000004	国农科技	深圳中国农大科技股份有限公司	Shenzhen Cau Technology Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1986-05-05	1991-01-14	1991-01-14	CNY	.0000	1.0000	CNY	12500	CNY	1989-12-23	1.000	2	N		2018-10-08		4
10	000005	世纪星源	深圳世纪星源股份有限公司	Shenzhen Fountain Corporation	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	1990-02-01	1990-12-10	1990-12-10	CNY	9.0000	10.0000	CNY	44339	CNY	1990-03-03	1.000	2	A		2018-05-31		4
10	000006	深振业A	深圳市振业(集团)股份有限公司	Shenzhen Zhenye (Group) Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1989-04-01	1992-04-27	1992-04-27	CNY	9.0000	10.0000	CNY	690	CNY	1989-08-01	1.000	2	A		2018-05-31		4
10	000007	全新好	深圳市全新好股份有限公司	Shenzhen Quanxinhao Co.,Ltd.	0003	房地产	J	房地产业	K70	房地产业	1988-11-21	1992-04-13	1992-04-13	CNY	.0000	1.0000	CNY	8400	CNY	1988-12-01	1.000	2	A		2018-06-29		4
10	000008	神州高铁	神州高铁技术股份有限公司	China High-Speed Railway Technology Co., Ltd.	0005	工业	C75	交通运输设备制造业	C37	铁路、船舶、航空航天和其它运输设备制造业	1989-10-11	1992-05-07	1992-05-07	CNY	9.0000	10.0000	CNY	1000	CNY	1989-10-01	1.000	2	A		2018-08-07		4
10	000009	中国宝安	中国宝安集团股份有限公司	China Baoan Group Co., Ltd.	0004	综合	M	综合类	S90	综合	1990-09-01	1991-06-25	1991-06-25	CNY	2.0000	3.0000	CNY	60000	CNY	1991-06-14	1.000	2	A		2018-05-31		4
10	000010	美丽生态	深圳美丽生态股份有限公司	SHENZHEN ECOBEAUTY CO.,LTD.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	1988-12-13	1995-10-27	1995-10-27	CNY	.0000	1.0000	CNY	16999	CNY	1993-06-01	1.000	2	A		2018-05-31		4
10	000011	深物业A	深圳市物业发展(集团)股份有限公司	Shenzhen Properties and Resources Development (Group)Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1983-01-17	1992-03-30	1992-03-30	CNY	2.6000	3.6000	CNY	41500	CNY	1991-10-01	1.000	2	A	200011	2018-05-31		4
10	000012	南玻A	中国南玻集团股份有限公司	CSG Holding Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1984-09-10	1992-02-28	1992-02-28	CNY	2.3800	3.3800	CNY	20300	CNY	1991-12-03	1.000	2	A	200012	2018-05-31		4
10	000013	*ST 石化A	深圳石化工业集团股份有限公司	Shenzhen Petrochemical Industry (Group) Co., Ltd.	0006	商业	H03	能源、材料和机械电子设备批发业	F51	批发业	1992-03-18	1992-05-06	1992-05-06	CNY	1.8000	2.8000	CNY	23500	CNY	1991-12-11	1.000	2	D	200013	2004-09-20		4
10	000014	沙河股份	沙河实业股份有限公司	Shahe Industrial Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1992-04-21	1992-06-02	1992-06-02	CNY	1.3800	2.3800	CNY	11000	CNY	1991-12-19	1.000	2	A		2018-05-31		4
10	000015	PT 中浩A	深圳中浩(集团)股份有限公司	Shenzhen Zhonghao (Group) Co., Ltd.	0004	综合	M	综合类	S90	综合	1992-05-08	1992-06-25	1992-06-25	CNY	1.7800	2.7800	CNY	14400	CNY	1991-12-14	1.000	2	D		2001-10-25		4
10	000016	深康佳A	康佳集团股份有限公司	Konka Group Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1980-10-01	1992-03-27	1992-03-27	CNY	2.9000	3.9000	CNY	30150	CNY	1991-12-24	1.000	2	A	200016	2018-05-31		4
10	000017	深中华A	深圳中华自行车(集团)股份有限公司	Shenzhen China Bicycle Company(Holdings) Co., Ltd.	0005	工业	C75	交通运输设备制造业	C37	铁路、船舶、航空航天和其它运输设备制造业	1992-03-12	1992-03-31	1992-03-31	CNY	2.7500	3.7500	CNY	32800	CNY	1991-12-28	1.000	2	A	200017	2018-05-31		4
10	000018	神州长城	神州长城股份有限公司	Sino Great Wall Co., Ltd.	0004	综合	E05	装修装饰业	E50	建筑装饰和其他建筑业	1992-05-09	1992-06-16	1992-06-16	CNY	.5000	1.5000	CNY	15200	CNY	1992-01-07	1.000	2	A	200018	2018-05-31		4
10	000019	深深宝A	深圳市深宝实业股份有限公司	Shenzhen Shenbao Industrial Co., Ltd.	0005	工业	C05	饮料制造业	C15	酒、饮料和精制茶制造业	1992-08-06	1992-10-12	1992-10-12	CNY	1.1000	2.1000	CNY	19400	CNY	1991-12-01	1.000	2	A	200019	2018-09-25		4
10	000020	深华发A	深圳中恒华发股份有限公司	Shenzhen Zhongheng Huafa Co., Ltd.	0005	工业	C55	日用电子器具制造业	C39	计算机、通信和其他电子设备制造业	1992-03-30	1992-04-28	1992-04-28	CNY	.9000	1.9000	CNY	29630	CNY	1992-01-20	1.000	2	A	200020	2018-05-31		4
10	000021	深科技	深圳长城开发科技股份有限公司	Shenzhen Kaifa Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1993-12-29	1994-02-02	1994-02-02	CNY	3.6500	4.6500	CNY	25675	CNY	1993-11-22	1.000	2	A		2018-05-31		4
10	000022	深赤湾A	深圳赤湾港航股份有限公司	Shenzhen Chiwan Wharf Holdings Co., Ltd.	0002	公用事业	F07	水上运输业	G55	水上运输业	1993-03-21	1993-05-05	1993-05-05	CNY	2.1000	3.1000	CNY	46000	CNY	1993-02-18	1.000	2	A	200022	2018-10-10		4
10	000023	深天地A	深圳市天地(集团)股份有限公司	Shenzhen Universe (Group)Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1984-09-18	1993-04-29	1993-04-29	CNY	2.1000	3.1000	CNY	25300	CNY	1993-03-01	1.000	2	A		2018-05-31		4
