Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
国家代码	证券代码	证券简称	公司全称	公司英文全称	行业代码A	行业名称A	行业代码B	行业名称B	行业代码C	行业名称C	公司成立日期	上市日期	数据库最早交易记录的日期	数据库中交易数据的计量货币	股票发行溢价	发行价格	发行价格的计量货币	发行数量	股票面值的计量货币	发行日期	股票面值	区域码	公司活动情况	AB股交叉码	情况变动日	H股交叉码	市场类型
没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	元	元/股	没有单位	千股	没有单位	没有单位	元	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位
10	1	平安银行	平安银行股份有限公司	"Ping An Bank Co., Ltd."	1	金融	I01	银行业	J66	货币金融服务	1987-12-22	1991-4-3	1991-4-3	CNY	20	40	CNY	350	CNY	1989-3-10	20	2	A		2018-5-31		4
10	2	万科A	万科企业股份有限公司	"China Vanke Co., Ltd."	3	房地产	J	房地产业	K70	房地产业	1984-5-30	1991-1-29	1991-1-29	CNY	0	1	CNY	28000	CNY	1988-12-28	1	2	A		2018-5-31	2202	4
10	3	PT 金田A	金田实业(集团)股份有限公司	"Gintian Industry (Group) Co., Ltd."	4	综合	M	综合类	S90	综合	1988-2-8	1991-7-3	1991-7-3	CNY	9	10	CNY	452	CNY	1989-2-28	1	2	D		2002-6-14		4
10	4	国农科技	深圳中国农大科技股份有限公司	"Shenzhen Cau Technology Co., Ltd."	5	工业	C81	医药制造业	C27	医药制造业	1986-5-5	1991-1-14	1991-1-14	CNY	0	1	CNY	12500	CNY	1989-12-23	1	2	N		2018-10-8		4
10	5	世纪星源	深圳世纪星源股份有限公司	Shenzhen Fountain Corporation	2	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	1990-2-1	1990-12-10	1990-12-10	CNY	9	10	CNY	44339	CNY	1990-3-3	1	2	A		2018-5-31		4
10	6	深振业A	深圳市振业(集团)股份有限公司	"Shenzhen Zhenye (Group) Co., Ltd."	3	房地产	J	房地产业	K70	房地产业	1989-4-1	1992-4-27	1992-4-27	CNY	9	10	CNY	690	CNY	1989-8-1	1	2	A		2018-5-31		4
10	7	全新好	深圳市全新好股份有限公司	"Shenzhen Quanxinhao Co.,Ltd."	3	房地产	J	房地产业	K70	房地产业	1988-11-21	1992-4-13	1992-4-13	CNY	0	1	CNY	8400	CNY	1988-12-1	1	2	A		2018-6-29		4
10	8	神州高铁	神州高铁技术股份有限公司	"China High-Speed Railway Technology Co., Ltd."	5	工业	C75	交通运输设备制造业	C37	铁路、船舶、航空航天和其它运输设备制造业	1989-10-11	1992-5-7	1992-5-7	CNY	9	10	CNY	1000	CNY	1989-10-1	1	2	A		2018-8-7		4
10	9	中国宝安	中国宝安集团股份有限公司	"China Baoan Group Co., Ltd."	4	综合	M	综合类	S90	综合	1990-9-1	1991-6-25	1991-6-25	CNY	2	3	CNY	60000	CNY	1991-6-14	1	2	A		2018-5-31		4
10	10	美丽生态	深圳美丽生态股份有限公司	"SHENZHEN ECOBEAUTY CO.,LTD."	3	房地产	E01	土木工程建筑业	E48	土木工程建筑业	1988-12-13	1995-10-27	1995-10-27	CNY	0	1	CNY	16999	CNY	1993-6-1	1	2	A		2018-5-31		4
