Stkcd,Accper,Typrep,B001100000,B001101000,Bbd1102000,Bbd1102101,Bbd1102203,B0i1103000,B0i1103101,B0i1103111,B0i1103203,B0i1103303,B0d1104000,B0d1104101,B0d1104201,B0d1104301,B0d1104401,B0d1104501,B0f1105000,B001200000,B001201000,B0i1202000,B0i1203000,B0i1203101,B0i1203203,B0i1204000,B0i1204101,B0i1204203,B0i1205000,B0i1206000,B001207000,B0f1208000,B0i1208103,B001209000,B001210000,B001211000,B001212000,B0f1213000,B001301000,B001302000,B001302101,B001303000,B001304000,B001300000,B001400000,B001400101,B001500000,B001500101,B001500201,B001000000,B002100000,B002200000,B002300000,B002000000,B002000101,B002000201,B003000000,B004000000,B005000000,B006000000,B006000101,B006000102
600066,1997-06-30,A,157092838.58,157092838.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3409986.65,NA,NA,330779.56,160833604.79,-99043.73,NA,NA,NA,NA,160734561.06,3238875.9,NA,139142055.02,18353630.14,18353630.14,NA,NA,NA,NA,NA,NA,NA
600066,1997-12-31,A,436671752.78,436671752.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,394157759.87,350700596.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,971693.92,NA,NA,11101935.95,22011099.83,9372433.18,NA,NA,NA,7080317.86,NA,NA,835846.26,50430157.03,309439.94,NA,315354.93,NA,NA,50424242.04,7791589.82,NA,NA,42632652.22,42632652.22,NA,NA,NA,NA,NA,NA,NA
600066,1998-06-30,A,226544658.12,226544658.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203365413.59,188374809.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,1062317.16,NA,NA,3916037.15,6316654.54,3695595.07,NA,NA,NA,NA,NA,NA,420882.81,23600127.34,366451.94,NA,468918.08,NA,NA,23497661.2,3161891.56,NA,NA,20335769.64,20335769.64,NA,NA,NA,NA,NA,NA,NA
600066,1998-12-31,A,565416206.91,565416206.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,507522907.88,454870147.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,1242815.39,NA,NA,11269225.09,31127259.69,9013459.87,NA,NA,NA,7005958,NA,NA,1012798.37,65912055.4,16508372.63,NA,1011422.28,NA,NA,81409005.75,22390610.7,NA,NA,59018395.05,59018395.05,NA,NA,NA,NA,NA,NA,NA
600066,1999-06-30,A,319096258.16,319096258.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,298261910.73,267579038.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,1625630.23,NA,NA,7252156.58,16586491.12,5218594.43,NA,NA,NA,45e5,NA,NA,498950.54,25833297.97,4347498.88,NA,54038.28,NA,NA,30126758.57,8588520.06,NA,NA,21538238.51,21538238.51,NA,NA,NA,NA,NA,NA,NA
600066,1999-12-31,A,700109344.53,700109344.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,629077060.08,550899618.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,2694070.68,NA,NA,16375695.55,48361994.43,8669958.01,2075722.79,NA,NA,11254042,NA,NA,794281.6,83080608.05,16337931.15,NA,2009284.52,NA,NA,97409254.68,26718628.92,NA,NA,70690625.76,70690625.76,NA,NA,NA,NA,NA,NA,NA
600066,2000-01-01,A,700109344.53,700109344.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,629077060.08,550899618.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,2694070.68,NA,NA,16375695.55,48361994.43,8669958.01,2075722.79,NA,NA,11254042,NA,NA,794281.6,83080608.05,16337931.15,NA,2009284.52,NA,NA,97409254.68,26718628.92,NA,NA,70690625.76,70690625.76,NA,NA,NA,NA,NA,NA,NA
600066,2000-06-30,A,469805804.99,469805804.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,442295087.61,383723432.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,3543698.72,NA,NA,9285876.61,40470603.82,5271476.18,NA,NA,NA,NA,NA,NA,1152286.53,28663003.91,768325.28,NA,879529.91,NA,NA,28551799.28,9422093.76,NA,NA,19129705.52,19129705.52,NA,NA,NA,NA,NA,NA,NA
600066,2000-12-31,A,1198968349.32,1198968349.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1096033203.78,954991664.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,6746639.49,NA,NA,31769993.31,89813727.21,7776249.68,4934929.22,NA,NA,NA,NA,NA,2041512.12,104976657.66,3271412.3,NA,2800214.34,NA,NA,105447855.62,18376212.32,NA,NA,87071643.3,87071643.3,NA,NA,NA,NA,NA,NA,NA
600066,2001-01-01,A,1198968349.32,1198968349.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1096033203.78,954991664.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,6746639.49,NA,NA,31769993.31,94748656.43,7776249.68,NA,NA,NA,NA,NA,NA,2041512.12,104976657.66,3271412.3,NA,11163960.93,NA,NA,97084109.03,18376212.32,NA,NA,78707896.71,78707896.71,NA,NA,NA,NA,NA,NA,NA
